filename,predicted_class,confidence,raw_score,is_real,file_path
fake_3738.jpg,FAKE,0.9926825435832143,0.007317456416785717,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3738.jpg
fake_37982.jpg,FAKE,0.9167250990867615,0.08327490091323853,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37982.jpg
fake_3963.jpg,FAKE,0.988253477960825,0.011746522039175034,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3963.jpg
fake_37507.jpg,FAKE,0.9999773993149574,2.2600685042561963e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37507.jpg
fake_39305.jpg,FAKE,0.7174477875232697,0.28255221247673035,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39305.jpg
fake_40808.jpg,FAKE,0.9889622516930103,0.01103774830698967,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40808.jpg
fake_40555.jpg,FAKE,0.9993577436544001,0.0006422563455998898,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40555.jpg
fake_3634.jpg,FAKE,0.7304282486438751,0.2695717513561249,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3634.jpg
fake_36316.jpg,FAKE,0.9770984891802073,0.022901510819792747,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36316.jpg
fake_40773.jpg,FAKE,0.9984633980784565,0.001536601921543479,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40773.jpg
real_4961.jpg,FAKE,0.9842638038098812,0.01573619619011879,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4961.jpg
fake_39952.jpg,FAKE,0.9647459052503109,0.0352540947496891,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39952.jpg
fake_37133.jpg,FAKE,0.9994176495238207,0.0005823504761792719,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37133.jpg
fake_36463.jpg,FAKE,0.5413751900196075,0.45862480998039246,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36463.jpg
fake_36488.jpg,FAKE,0.9191565439105034,0.08084345608949661,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36488.jpg
fake_36334.jpg,FAKE,0.9998734873079229,0.00012651269207708538,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36334.jpg
fake_40643.jpg,FAKE,0.9998394262947841,0.0001605737052159384,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40643.jpg
fake_37486.jpg,FAKE,0.9997884620679542,0.00021153793204575777,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37486.jpg
fake_36678.jpg,FAKE,0.9887844165787101,0.01121558342128992,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36678.jpg
fake_37844.jpg,REAL,0.5141885280609131,0.5141885280609131,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37844.jpg
fake_36468.jpg,FAKE,0.9497426860034466,0.05025731399655342,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36468.jpg
fake_39636.jpg,FAKE,0.9937324356287718,0.006267564371228218,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39636.jpg
real_4153.jpg,FAKE,0.865817129611969,0.134182870388031,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4153.jpg
fake_37948.jpg,FAKE,0.6818248927593231,0.3181751072406769,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37948.jpg
real_133.jpg,FAKE,0.9888936672359705,0.011106332764029503,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_133.jpg
fake_38872.jpg,FAKE,0.9971045462880284,0.0028954537119716406,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38872.jpg
fake_40373.jpg,FAKE,0.9999083536240505,9.164637594949454e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40373.jpg
fake_36922.jpg,FAKE,0.9986627108883113,0.001337289111688733,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36922.jpg
fake_39421.jpg,FAKE,0.999991721680999,8.278319000964984e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39421.jpg
fake_39675.jpg,FAKE,0.9990868818131275,0.0009131181868724525,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39675.jpg
fake_38781.jpg,FAKE,0.9998220564448275,0.0001779435551725328,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38781.jpg
real_1991.jpg,REAL,0.7172589302062988,0.7172589302062988,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1991.jpg
fake_37047.jpg,FAKE,0.9918321911245584,0.008167808875441551,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37047.jpg
fake_36456.jpg,FAKE,0.9485058858990669,0.051494114100933075,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36456.jpg
fake_40390.jpg,FAKE,0.9999975243688368,2.4756311631790595e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40390.jpg
fake_40027.jpg,FAKE,0.9999867515916776,1.3248408322397154e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40027.jpg
fake_38675.jpg,FAKE,0.9997743828280363,0.0002256171719636768,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38675.jpg
fake_40401.jpg,FAKE,0.9999942369290693,5.763070930697722e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40401.jpg
fake_38304.jpg,FAKE,0.9619896486401558,0.03801035135984421,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38304.jpg
real_5116.jpg,REAL,0.9762822985649109,0.9762822985649109,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5116.jpg
fake_3660.jpg,FAKE,0.9695275388658047,0.030472461134195328,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3660.jpg
fake_36231.jpg,FAKE,0.9636357016861439,0.036364298313856125,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36231.jpg
fake_36761.jpg,FAKE,0.9290338680148125,0.07096613198518753,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36761.jpg
fake_37838.jpg,FAKE,0.9964990243315697,0.0035009756684303284,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37838.jpg
fake_37388.jpg,FAKE,0.9989785182988271,0.0010214817011728883,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37388.jpg
fake_38748.jpg,FAKE,0.9864163110032678,0.013583688996732235,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38748.jpg
fake_40044.jpg,FAKE,0.9997210873116273,0.0002789126883726567,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40044.jpg
fake_40527.jpg,FAKE,0.9706525653600693,0.029347434639930725,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40527.jpg
real_2411.jpg,FAKE,0.6992796063423157,0.3007203936576843,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2411.jpg
fake_37519.jpg,FAKE,0.9914690861478448,0.008530913852155209,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37519.jpg
real_3249.jpg,REAL,0.6748142838478088,0.6748142838478088,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3249.jpg
real_22.jpg,REAL,0.6083109378814697,0.6083109378814697,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_22.jpg
fake_37647.jpg,FAKE,0.9381123483181,0.061887651681900024,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37647.jpg
real_2951.jpg,FAKE,0.7368844747543335,0.2631155252456665,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2951.jpg
fake_38945.jpg,FAKE,0.9999710624961153,2.8937503884662874e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38945.jpg
real_2301.jpg,REAL,0.591018795967102,0.591018795967102,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2301.jpg
fake_38357.jpg,FAKE,0.9999924812655081,7.518734491895884e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38357.jpg
fake_39646.jpg,FAKE,0.9987808599835262,0.0012191400164738297,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39646.jpg
fake_38138.jpg,FAKE,0.9160897955298424,0.08391020447015762,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38138.jpg
fake_39831.jpg,FAKE,0.9985836721025407,0.0014163278974592686,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39831.jpg
fake_40696.jpg,FAKE,0.999341994873248,0.0006580051267519593,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40696.jpg
fake_38461.jpg,FAKE,0.9979033542331308,0.0020966457668691874,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38461.jpg
fake_40474.jpg,FAKE,0.9859034549444914,0.014096545055508614,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40474.jpg
fake_39801.jpg,FAKE,0.9661156311631203,0.03388436883687973,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39801.jpg
fake_39357.jpg,FAKE,0.9994682022370398,0.0005317977629601955,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39357.jpg
fake_39207.jpg,FAKE,0.9985832964302972,0.001416703569702804,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39207.jpg
real_855.jpg,REAL,0.5950702428817749,0.5950702428817749,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_855.jpg
fake_39746.jpg,FAKE,0.9999995982981318,4.0170186821342213e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39746.jpg
real_4843.jpg,FAKE,0.8382198512554169,0.16178014874458313,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4843.jpg
fake_37707.jpg,REAL,0.5091386437416077,0.5091386437416077,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37707.jpg
fake_38762.jpg,FAKE,0.9935500617139041,0.006449938286095858,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38762.jpg
fake_38536.jpg,FAKE,0.9997746979497606,0.00022530205023940653,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38536.jpg
real_4307.jpg,REAL,0.6694555282592773,0.6694555282592773,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4307.jpg
fake_36859.jpg,FAKE,0.999278029659763,0.0007219703402370214,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36859.jpg
fake_39919.jpg,FAKE,0.9991952610434964,0.0008047389565035701,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39919.jpg
fake_39862.jpg,FAKE,0.9998733358224854,0.00012666417751461267,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39862.jpg
real_2742.jpg,REAL,0.6965785026550293,0.6965785026550293,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2742.jpg
fake_36978.jpg,FAKE,0.985062194056809,0.014937805943191051,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36978.jpg
real_1353.jpg,FAKE,0.6202110350131989,0.37978896498680115,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1353.jpg
fake_38714.jpg,FAKE,0.9997377556574065,0.0002622443425934762,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38714.jpg
real_218.jpg,FAKE,0.5849286019802094,0.41507139801979065,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_218.jpg
fake_376.jpg,FAKE,0.9609081856906414,0.0390918143093586,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_376.jpg
real_2235.jpg,FAKE,0.9561936371028423,0.04380636289715767,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2235.jpg
fake_37023.jpg,FAKE,0.9976004059426486,0.002399594057351351,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37023.jpg
fake_39928.jpg,FAKE,0.9999705128102505,2.9487189749488607e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39928.jpg
fake_40264.jpg,FAKE,0.9985528528923169,0.0014471471076831222,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40264.jpg
real_1761.jpg,REAL,0.7930867671966553,0.7930867671966553,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1761.jpg
real_3184.jpg,FAKE,0.8981400430202484,0.10185995697975159,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3184.jpg
fake_36538.jpg,FAKE,0.9674264192581177,0.032573580741882324,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36538.jpg
fake_39090.jpg,FAKE,0.9976792412344366,0.002320758765563369,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39090.jpg
fake_38834.jpg,FAKE,0.9999810683348187,1.893166518129874e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38834.jpg
fake_40547.jpg,FAKE,0.9999935356318019,6.46436819806695e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40547.jpg
fake_40568.jpg,FAKE,0.9997953097190475,0.00020469028095249087,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40568.jpg
fake_37711.jpg,FAKE,0.809667319059372,0.19033268094062805,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37711.jpg
fake_38855.jpg,FAKE,0.9968099456746131,0.003190054325386882,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38855.jpg
fake_38131.jpg,FAKE,0.9910012586042285,0.008998741395771503,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38131.jpg
fake_38424.jpg,FAKE,0.9116741046309471,0.08832589536905289,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38424.jpg
fake_40684.jpg,FAKE,0.9626340977847576,0.037365902215242386,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40684.jpg
fake_36319.jpg,FAKE,0.9933951911516488,0.00660480884835124,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36319.jpg
real_2922.jpg,FAKE,0.7312597334384918,0.2687402665615082,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2922.jpg
fake_36994.jpg,FAKE,0.9988825704203919,0.0011174295796081424,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36994.jpg
fake_37589.jpg,FAKE,0.8781481459736824,0.1218518540263176,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37589.jpg
fake_36883.jpg,FAKE,0.9999227057269309,7.72942730691284e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36883.jpg
fake_39223.jpg,FAKE,0.9916183473542333,0.008381652645766735,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39223.jpg
fake_40163.jpg,FAKE,0.9803474228829145,0.019652577117085457,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40163.jpg
fake_40186.jpg,FAKE,0.9999948954941829,5.104505817143945e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40186.jpg
fake_36944.jpg,FAKE,0.98767523560673,0.012324764393270016,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36944.jpg
fake_3979.jpg,FAKE,0.9991956872399896,0.0008043127600103617,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3979.jpg
fake_3623.jpg,FAKE,0.9250210076570511,0.07497899234294891,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3623.jpg
fake_37521.jpg,FAKE,0.5688574016094208,0.4311425983905792,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37521.jpg
fake_39714.jpg,FAKE,0.9998034666932654,0.00019653330673463643,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39714.jpg
fake_37016.jpg,FAKE,0.999974622620357,2.5377379643032327e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37016.jpg
fake_40072.jpg,FAKE,0.9999960711120366,3.928887963411398e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40072.jpg
fake_39807.jpg,FAKE,0.9997953466081526,0.00020465339184738696,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39807.jpg
fake_40818.jpg,FAKE,0.9983351805713028,0.0016648194286972284,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40818.jpg
fake_39541.jpg,FAKE,0.980194503441453,0.01980549655854702,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39541.jpg
fake_394.jpg,REAL,0.5841447710990906,0.5841447710990906,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_394.jpg
real_4674.jpg,REAL,0.6567442417144775,0.6567442417144775,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4674.jpg
fake_3828.jpg,FAKE,0.989451177418232,0.010548822581768036,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3828.jpg
fake_39324.jpg,FAKE,0.9813035726547241,0.01869642734527588,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39324.jpg
fake_37295.jpg,FAKE,0.9991602805093862,0.0008397194906137884,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37295.jpg
